Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/PF6mH3EjfTKgE6cZhTqph2rzfu-M9WBFPjeocheckFk%3d/index.m3u8?token=vuAV7xgkZseHJ2uyJQh4ZA&expires=1767528334&token1=pUDcwLsGoWvQ_H2WzCh5bA&expires1=1767528334&refer=ZTcwMGEzMWUtMzQxYi00ZWMwLThkZjItYTExYWE0ZjkzZDBh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视第一, URL: https://4gtvmobile-mozai.4gtv.tv/X1c8ODTBamAV7kdbIVjwjk2q1upoLlSQec4IkDhaXLI%3d/index.m3u8?token=6CNAm2VYCEFLCvrEnIs1pQ&expires=1767528094&token1=xihdM3tQJIvaic9V-SMR_Q&expires1=1767528094&refer=OTY5OWQ4ZDMtNjQ1MC00ZTllLTg2ZjItMzVmN2Y2OTY3NTE4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视新闻, URL: http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 1136 ms, Speed: 1.04 M/s, Resolution: 1920x1080
Name: 民视新闻, URL: http://38.64.72.148:80/hls/modn/list/4012/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: 2065 ms, Speed: 0.58 M/s, Resolution: 1920x1080
Name: 民视电视台, URL: http://iptv.4666888.xyz/iptv2A.php?id=55, From: subscribe, IPv_Type: ipv4, Location: 中国-香港, ISP: AS979_Net, Date: None, Delay: 264 ms, Speed: 4.33 M/s, Resolution: 1920x1080
Name: 民视影剧, URL: https://4gtvmobile-mozai.4gtv.tv/_riclqoZ7oqOWqM6KxkAWd6V5APw0_ayIzR8D0wWcYo%3d/index.m3u8?token=eR3J4j9xwUGdgBStRlKnaQ&expires=1767528679&token1=Hh6nZe1wDpwzEYnOGEyo6Q&expires1=1767528679&refer=OTI5MzliNDQtYTgyMi00Nzk1LWJkZjAtNzk3ZWM0ODQxYjVm&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视台湾, URL: https://4gtvmobile-mozai.4gtv.tv/ZTp61HCQJbCY1R9_L_MGoV24qwpomi0Urtgnli5Eyq0%3d/index.m3u8?token=ZKmkKgrAwtC03cIp5-QfGA&expires=1767614516&token1=_Vou-8P1n6pzBfcRMM3_wQ&expires1=1767614516&refer=YjE4NzJhMTktOTM2ZS00YzBlLWJiM2QtNWM3NGQ0ODM1MzU1&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视电视台, URL: https://4gtvmobile-mozai.4gtv.tv/efufSy9wkR00scRC0jJxdejreRPXewAWWPYz604JI_M%3d/index.m3u8?token=wHoSajJfN4Ravq9bdRr8cA&expires=1767528110&token1=Tt25bNZJKdMZhWqfg1hDcA&expires1=1767528110&refer=ZDEzYjE0YzItMTNlMS00NzYzLTk5NmItMjBhYTliZjU4ZDE4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民视综艺, URL: https://4gtvmobile-mozai.4gtv.tv/PSKGGEsVaQ_XkQ-F7zVNkpDGnjYBX8apJojhF7y5jbc%3d/index.m3u8?token=JTy0XfFwjgcMjr0BuWQXsA&expires=1767528423&token1=DYd0tOrxcXxY5Rojlh6coQ&expires1=1767528423&refer=MTYyNThiY2MtMjk2Ny00OGE4LTlkZjMtNTI2NGEwOGU2ZTA4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5005, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: IT7网络, Date: None, Delay: 155 ms, Speed: 0.48 M/s, Resolution: 1280x720
Name: 民视电视台, URL: https://4gtvmobile-mozai.4gtv.tv/t6WjMiUGao3qT7cBMbFxOd8Pdtdwwgy4DTlorYFhw4s%3d/index.m3u8?token=xnvP659FfWQvjjSzSwwplA&expires=1767614524&token1=i6H3n1sBk6mrhFaM4xEdJw&expires1=1767614524&refer=NDJmMTBhODItNWRiMS00MjcxLTkxMjctOTQyNDRmZDk5NmU4&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3452 ms, Speed: 0.52 M/s, Resolution: None
Name: 民视新闻, URL: https://4gtvmobile-mozai.4gtv.tv/K3G_pdeQLfT3B-6ZGIF23_O3xacEuB6eJ0iKPLMK5Ks%3d/index.m3u8?token=ru0fVNhxJh6hetZWXb4GiA&expires=1767614747&token1=b_xemRsFgHTnQilE4o4t0A&expires1=1767614747&refer=MTllNDc4MzQtNzNhOS00NDQ3LTlkYzQtZWVhYWFkNTIwMmJk&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 3788 ms, Speed: 0.40 M/s, Resolution: None
Name: 民视影剧, URL: https://4gtvmobile-mozai.4gtv.tv/nqm2pcz8V31ecjD_v364HOU9hZTyD_pew2OsV1plHNE%3d/index.m3u8?token=-BSDaCfAOI0GHNU17--6Mg&expires=1767615101&token1=oni9HKXzMKKMCF68q17zzg&expires1=1767615101&refer=YTc5Y2M5M2UtNzA1OC00OWQwLTk1NjUtNTU4ZmIwN2VmY2Yy&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 2823 ms, Speed: 0.51 M/s, Resolution: None
Name: 中视, URL: https://4gtvmobile-mozai.4gtv.tv/Sco-AOJutEwS15dYrahNdiOQ2UBN19LvK-260T2KZbk%3d/index.m3u8?token=2N2Me_-iVQyVITd6UPBLjQ&expires=1767528125&token1=CoDDoXkiWkiMJ9vBighfsg&expires1=1767528125&refer=MjY1NDYxNjItODdiMy00MDUzLTg2NjktNDk1ZWFjZmU3ZjYz&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中视新闻, URL: http://fbd48279.ott.oxtvs.com/ott/?q=9222549520c295e029ec6ff9d9f66695&id=5041, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: , Date: None, Delay: 145 ms, Speed: 0.61 M/s, Resolution: 1280x720
Name: 中天新闻, URL: http://cdn.iptv8k.top/dl/jspd.php?id=1, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: 6 ms, Speed: 43.04 M/s, Resolution: 1920x1080
Name: 民视旅游, URL: https://4gtvmobile-mozai.4gtv.tv/Znsc0y00X2lpz-8Si6-8AiOalWV47KUUVg_o6YLyc9k%3d/index.m3u8?token=fa_ukgijUMzOoCwQlXuq5A&expires=1767615009&token1=aRIk9zU1Qwua8CpyOl3lNA&expires1=1767615009&refer=YWEyYWFhMTUtNjExMC00MWRkLWJmNWYtYTkwNDZkMzAxNjZh&y=0, From: subscribe, IPv_Type: ipv4, Location: 美国, ISP: CloudFlare节点, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 中天新闻, URL: http://free.cnlive.club/channel/41d8a09d/index.m3u8?q=1760217407316, From: subscribe, IPv_Type: ipv4, Location: 美国-内华达州-克拉克, ISP: BuyVM, Date: None, Delay: 436 ms, Speed: 3.30 M/s, Resolution: 1920x1080
Name: 华视, URL: rtmp://f13h.mine.nu:1935/sat/tv111, From: subscribe, IPv_Type: ipv4, Location: 中国-台湾-台中市, ISP: 中华电信, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1280x720
